date,store_nbr,family,predicted_sales
2017-08-22,52,HOME AND KITCHEN I,0.0
2017-08-22,52,HOME AND KITCHEN II,20.60072611733714
2017-08-22,52,HOME APPLIANCES,0.0
2017-08-22,52,HOME CARE,122.62047138357507
2017-08-22,52,LADIESWEAR,0.0
2017-08-22,52,LAWN AND GARDEN,0.0
2017-08-22,52,LINGERIE,0.0
2017-08-22,52,"LIQUOR,WINE,BEER",48.697357545358784
2017-08-22,52,MAGAZINES,0.0
2017-08-22,52,MEATS,0.0
2017-08-22,52,PERSONAL CARE,86.10809270179337
2017-08-22,52,PET SUPPLIES,0.0
2017-08-22,52,PLAYERS AND ELECTRONICS,0.0
2017-08-22,52,POULTRY,0.0
2017-08-22,52,PREPARED FOODS,0.2008657052164919
2017-08-22,52,PRODUCE,569.9460889956625
2017-08-22,52,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-22,52,SEAFOOD,0.0
2017-08-22,53,AUTOMOTIVE,0.0
2017-08-22,53,BABY CARE,0.0
2017-08-22,53,BEAUTY,0.0
2017-08-22,53,BEVERAGES,577.2290054628434
2017-08-22,53,BOOKS,0.0
2017-08-22,53,BREAD/BAKERY,117.822298408427
2017-08-22,53,CELEBRATION,0.01074115228891722
2017-08-22,53,CLEANING,295.86818879130453
2017-08-22,53,DAIRY,257.3491459683164
2017-08-22,53,DELI,62.82696103090395
2017-08-22,53,EGGS,0.01678701031167751
2017-08-22,53,FROZEN FOODS,0.10713499632872878
2017-08-22,53,GROCERY I,688.6739233782646
2017-08-22,53,GROCERY II,0.12530867075787974
2017-08-22,53,HARDWARE,0.0
2017-08-22,53,HOME AND KITCHEN I,20.745099323805295
2017-08-22,53,HOME AND KITCHEN II,18.13498878656698
2017-08-22,53,HOME APPLIANCES,0.0
2017-08-22,53,HOME CARE,96.42924210989007
2017-08-22,53,LADIESWEAR,0.0
2017-08-22,53,LAWN AND GARDEN,0.0
2017-08-22,53,LINGERIE,0.0
2017-08-22,53,"LIQUOR,WINE,BEER",23.17445008294871
2017-08-22,53,MAGAZINES,0.0
2017-08-22,53,MEATS,0.14646733992019959
2017-08-22,53,PERSONAL CARE,97.68041190078267
2017-08-22,53,PET SUPPLIES,0.0
2017-08-22,53,PLAYERS AND ELECTRONICS,0.0
2017-08-22,53,POULTRY,0.17749417606969065
2017-08-22,53,PREPARED FOODS,0.3019343556794132
2017-08-22,53,PRODUCE,286.0746174781384
2017-08-22,53,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-22,53,SEAFOOD,0.0
2017-08-22,54,AUTOMOTIVE,0.2748989610104749
2017-08-22,54,BABY CARE,0.0
2017-08-22,54,BEAUTY,3.7561261880122165
2017-08-22,54,BEVERAGES,653.866851270205
2017-08-22,54,BOOKS,0.0
2017-08-22,54,BREAD/BAKERY,104.5562049939196
2017-08-22,54,CELEBRATION,0.1098691766297822
2017-08-22,54,CLEANING,407.40541649561084
2017-08-22,54,DAIRY,248.74224640197562
2017-08-22,54,DELI,76.07633604359238
2017-08-22,54,EGGS,41.253567259529476
2017-08-22,54,FROZEN FOODS,0.16290034363687503
2017-08-22,54,GROCERY I,790.5799752060516
2017-08-22,54,GROCERY II,0.172451670299615
2017-08-22,54,HARDWARE,0.0
2017-08-22,54,HOME AND KITCHEN I,0.0
2017-08-22,54,HOME AND KITCHEN II,0.09244502866361043
2017-08-22,54,HOME APPLIANCES,0.0
2017-08-22,54,HOME CARE,101.45620073633494
2017-08-22,54,LADIESWEAR,0.0
2017-08-22,54,LAWN AND GARDEN,0.0
2017-08-22,54,LINGERIE,0.04968586471629844
2017-08-22,54,"LIQUOR,WINE,BEER",15.668704064177648
2017-08-22,54,MAGAZINES,0.0
2017-08-22,54,MEATS,0.08122820108742497
2017-08-22,54,PERSONAL CARE,86.37179004239076
2017-08-22,54,PET SUPPLIES,0.0
2017-08-22,54,PLAYERS AND ELECTRONICS,0.03852282198870799
2017-08-22,54,POULTRY,0.06620014575177847
2017-08-22,54,PREPARED FOODS,0.5282966593137636
2017-08-22,54,PRODUCE,479.4094074137274
2017-08-22,54,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-22,54,SEAFOOD,0.0
2017-08-22,6,AUTOMOTIVE,1.7110998737150789
2017-08-22,6,BABY CARE,1.1741125496883265
2017-08-22,6,BEAUTY,8.321147688443556
2017-08-22,6,BEVERAGES,1116.4868355609415
2017-08-22,6,BOOKS,1.1511939039309862
2017-08-22,6,BREAD/BAKERY,212.87255851117447
2017-08-22,6,CELEBRATION,1.9219137480028554
2017-08-22,6,CLEANING,472.2213466086043
2017-08-22,6,DAIRY,445.530430578389
2017-08-22,6,DELI,116.53281864277005
2017-08-22,6,EGGS,3.219645136685187
2017-08-22,6,FROZEN FOODS,2.646957181902249
2017-08-22,6,GROCERY I,1456.7654666099606
2017-08-22,6,GROCERY II,2.7038590281847137
2017-08-22,6,HARDWARE,1.385098417542986
2017-08-22,6,HOME AND KITCHEN I,37.03625159119995
2017-08-22,6,HOME AND KITCHEN II,32.68453078024297
2017-08-22,6,HOME APPLIANCES,1.3571652159867797
2017-08-22,6,HOME CARE,174.83440265241077
2017-08-22,6,LADIESWEAR,2.2474098783051666
2017-08-22,6,LAWN AND GARDEN,1.975510668796497
2017-08-22,6,LINGERIE,40.75564256797534
2017-08-22,6,"LIQUOR,WINE,BEER",36.64638191722757
2017-08-22,6,MAGAZINES,1.6262583959488879
2017-08-22,6,MEATS,4.62482001462172
2017-08-22,6,PERSONAL CARE,172.82000571362423
2017-08-22,6,PET SUPPLIES,1.7072223504329387
2017-08-22,6,PLAYERS AND ELECTRONICS,1.9077459455360182
2017-08-22,6,POULTRY,4.346775283808949
2017-08-22,6,PREPARED FOODS,2.9280875146039715
2017-08-22,6,PRODUCE,618.6403544755972
2017-08-22,6,SCHOOL AND OFFICE SUPPLIES,1.228753958985544
2017-08-22,6,SEAFOOD,3.191094969769863
2017-08-22,7,AUTOMOTIVE,2.0794222908129028
2017-08-22,7,BABY CARE,1.5003782392931075
2017-08-22,7,BEAUTY,9.626626738932798
2017-08-22,7,BEVERAGES,1295.7130567056654
2017-08-22,7,BOOKS,1.481290447780738
2017-08-22,7,BREAD/BAKERY,220.77225740943283
2017-08-22,7,CELEBRATION,2.2193680669186104
2017-08-22,7,CLEANING,562.5087979519438
2017-08-22,7,DAIRY,478.47064574158344
2017-08-22,7,DELI,96.34239569269239
2017-08-22,7,EGGS,4.421073621336584
2017-08-22,7,FROZEN FOODS,3.118617047647886
2017-08-22,7,GROCERY I,1482.4238276694311
2017-08-22,7,GROCERY II,3.3560690341516075
2017-08-22,7,HARDWARE,1.9009840102181348
2017-08-22,7,HOME AND KITCHEN I,40.88929640276798
2017-08-22,7,HOME AND KITCHEN II,55.82756964935723
2017-08-22,7,HOME APPLIANCES,1.6870768555538167
2017-08-22,7,HOME CARE,188.62227581655384
2017-08-22,7,LADIESWEAR,1.9465896088118084
2017-08-22,7,LAWN AND GARDEN,2.865227690214383
2017-08-22,7,LINGERIE,20.04049622028609
2017-08-22,7,"LIQUOR,WINE,BEER",64.71351028704004
2017-08-22,7,MAGAZINES,1.9730898868879432
2017-08-22,7,MEATS,5.296226338229641
2017-08-22,7,PERSONAL CARE,194.22266713880086
2017-08-22,7,PET SUPPLIES,2.093150852955245
2017-08-22,7,PLAYERS AND ELECTRONICS,2.387609182819337
2017-08-22,7,POULTRY,4.795486016607825
2017-08-22,7,PREPARED FOODS,3.4673911629914094
2017-08-22,7,PRODUCE,805.5871465621841
2017-08-22,7,SCHOOL AND OFFICE SUPPLIES,1.5179600207078128
2017-08-22,7,SEAFOOD,3.965915539493242
2017-08-22,8,AUTOMOTIVE,2.0794222908129028
2017-08-22,8,BABY CARE,1.5003782392931075
2017-08-22,8,BEAUTY,9.328460827501534
2017-08-22,8,BEVERAGES,1283.1810973718032
2017-08-22,8,BOOKS,1.481290447780738
2017-08-22,8,BREAD/BAKERY,218.67565519232457
2017-08-22,8,CELEBRATION,2.2193680669186104
2017-08-22,8,CLEANING,557.4245919190797
2017-08-22,8,DAIRY,471.0629119152897
2017-08-22,8,DELI,97.08886010878723
2017-08-22,8,EGGS,4.316443801353456
2017-08-22,8,FROZEN FOODS,3.0668111887770433
2017-08-22,8,GROCERY I,1465.5497319053948
2017-08-22,8,GROCERY II,3.3560690341516075
2017-08-22,8,HARDWARE,1.9009840102181348
2017-08-22,8,HOME AND KITCHEN I,42.41209650515441
2017-08-22,8,HOME AND KITCHEN II,31.411601237464215
2017-08-22,8,HOME APPLIANCES,1.6870768555538167
2017-08-22,8,HOME CARE,161.97849948185285
2017-08-22,8,LADIESWEAR,2.2318194548540946
2017-08-22,8,LAWN AND GARDEN,2.825363547707267
2017-08-22,8,LINGERIE,40.450861281750484
2017-08-22,8,"LIQUOR,WINE,BEER",69.21904568001983
2017-08-22,8,MAGAZINES,1.9730898868879432
2017-08-22,8,MEATS,5.1664342136147585
2017-08-22,8,PERSONAL CARE,170.19732634597244
2017-08-22,8,PET SUPPLIES,2.093150852955245
2017-08-22,8,PLAYERS AND ELECTRONICS,26.39623759246624
2017-08-22,8,POULTRY,4.676016289367544
2017-08-22,8,PREPARED FOODS,3.4673911629914094
2017-08-22,8,PRODUCE,1260.141586314534
2017-08-22,8,SCHOOL AND OFFICE SUPPLIES,1.5179600207078128
2017-08-22,8,SEAFOOD,3.8910800941481485
2017-08-22,9,AUTOMOTIVE,2.400863195942144
2017-08-22,9,BABY CARE,1.4795556700874468
2017-08-22,9,BEAUTY,7.449888078959824
2017-08-22,9,BEVERAGES,1084.679260421473
2017-08-22,9,BOOKS,1.3152116437711678
2017-08-22,9,BREAD/BAKERY,206.56717074185462
2017-08-22,9,CELEBRATION,2.008923725860178
2017-08-22,9,CLEANING,601.2585606165912
2017-08-22,9,DAIRY,519.8424717906589
2017-08-22,9,DELI,156.5986364736763
2017-08-22,9,EGGS,65.69597505235264
2017-08-22,9,FROZEN FOODS,2.1320492245269644
2017-08-22,9,GROCERY I,1699.8835474088596
2017-08-22,9,GROCERY II,2.2448873133183627
2017-08-22,9,HARDWARE,1.6420441959550298
2017-08-22,9,HOME AND KITCHEN I,1.311356694726651
2017-08-22,9,HOME AND KITCHEN II,1.9449243325914007
2017-08-22,9,HOME APPLIANCES,1.5239060090440883
2017-08-22,9,HOME CARE,195.89262646481882
2017-08-22,9,LADIESWEAR,1.8817280170294444
2017-08-22,9,LAWN AND GARDEN,49.70751540341298
2017-08-22,9,LINGERIE,23.965830786289867
2017-08-22,9,"LIQUOR,WINE,BEER",46.838867446362805
2017-08-22,9,MAGAZINES,1.3989375420500694
2017-08-22,9,MEATS,4.077411649041505
2017-08-22,9,PERSONAL CARE,201.57328569081346
2017-08-22,9,PET SUPPLIES,1.7213913263021057
2017-08-22,9,PLAYERS AND ELECTRONICS,2.076302396649978
2017-08-22,9,POULTRY,133.87056994156876
2017-08-22,9,PREPARED FOODS,2.652883677575106
2017-08-22,9,PRODUCE,1103.9233166124839
2017-08-22,9,SCHOOL AND OFFICE SUPPLIES,87.5544617357236
2017-08-22,9,SEAFOOD,2.59834056870437
2017-08-23,1,AUTOMOTIVE,0.9264493105921775
2017-08-23,1,BABY CARE,0.5666011495378739
2017-08-23,1,BEAUTY,5.964354618322981
2017-08-23,1,BEVERAGES,700.9821483721541
2017-08-23,1,BOOKS,0.6058366264655616
2017-08-23,1,BREAD/BAKERY,162.03256418059692
2017-08-23,1,CELEBRATION,0.9852205573898806
2017-08-23,1,CLEANING,334.6741897211105
2017-08-23,1,DAIRY,304.7971714775789
2017-08-23,1,DELI,74.76490017959865
2017-08-23,1,EGGS,2.1409594715949067
2017-08-23,1,FROZEN FOODS,1.7278492821562272
2017-08-23,1,GROCERY I,1011.5683832839494
2017-08-23,1,GROCERY II,1.7634344733827247
2017-08-23,1,HARDWARE,0.7994882938227348
2017-08-23,1,HOME AND KITCHEN I,0.4654903490471949
2017-08-23,1,HOME AND KITCHEN II,23.930231673824206
2017-08-23,1,HOME APPLIANCES,0.6957722489160669
2017-08-23,1,HOME CARE,129.41510003537618
2017-08-23,1,LADIESWEAR,1.0583793795673333
2017-08-23,1,LAWN AND GARDEN,53.621754392742716
2017-08-23,1,LINGERIE,0.9378345006376203
2017-08-23,1,"LIQUOR,WINE,BEER",54.94796343920725
2017-08-23,1,MAGAZINES,0.7922395367463372
2017-08-23,1,MEATS,2.8956931955756726
2017-08-23,1,PERSONAL CARE,117.08057736401346
2017-08-23,1,PET SUPPLIES,0.962494782736552
2017-08-23,1,PLAYERS AND ELECTRONICS,1.1128992228405488
2017-08-23,1,POULTRY,2.681223860157197
2017-08-23,1,PREPARED FOODS,2.0207195851798234
2017-08-23,1,PRODUCE,933.5725471356335
2017-08-23,1,SCHOOL AND OFFICE SUPPLIES,0.6307672553918318
2017-08-23,1,SEAFOOD,2.709855391280186
2017-08-23,10,AUTOMOTIVE,1.1847760226646318
2017-08-23,10,BABY CARE,0.8223810759508413
2017-08-23,10,BEAUTY,0.9038159693183052
2017-08-23,10,BEVERAGES,843.991627774221
2017-08-23,10,BOOKS,0.7114744711172547
2017-08-23,10,BREAD/BAKERY,120.01253755090823
2017-08-23,10,CELEBRATION,0.9561893981297241
2017-08-23,10,CLEANING,429.52936225621625
2017-08-23,10,DAIRY,282.87588811749436
2017-08-23,10,DELI,129.00624943460377
2017-08-23,10,EGGS,43.42620031634634
2017-08-23,10,FROZEN FOODS,1.2131861219892186
2017-08-23,10,GROCERY I,1139.5080186095697
2017-08-23,10,GROCERY II,1.1654849898928479
2017-08-23,10,HARDWARE,0.8961520517025096
2017-08-23,10,HOME AND KITCHEN I,0.5619511247951283
2017-08-23,10,HOME AND KITCHEN II,16.072136742771637
2017-08-23,10,HOME APPLIANCES,0.7518742999676508
2017-08-23,10,HOME CARE,151.85624888657975
2017-08-23,10,LADIESWEAR,1.2546099341433912
2017-08-23,10,LAWN AND GARDEN,0.6012364366086747
2017-08-23,10,LINGERIE,0.8189028576514833
2017-08-23,10,"LIQUOR,WINE,BEER",14.185700870951672
2017-08-23,10,MAGAZINES,0.4611773836861979
2017-08-23,10,MEATS,3.41013117318839
2017-08-23,10,PERSONAL CARE,122.12480696722173
2017-08-23,10,PET SUPPLIES,0.6828982650967507
2017-08-23,10,PLAYERS AND ELECTRONICS,1.2271004618238064
2017-08-23,10,POULTRY,3.0939939443113884
2017-08-23,10,PREPARED FOODS,1.294425000712661
2017-08-23,10,PRODUCE,358.0605909206365
2017-08-23,10,SCHOOL AND OFFICE SUPPLIES,17.96841611443832
2017-08-23,10,SEAFOOD,1.5889149792199317
2017-08-23,11,AUTOMOTIVE,1.9428060062071375
2017-08-23,11,BABY CARE,1.279359401327842
2017-08-23,11,BEAUTY,7.2844731188040575
2017-08-23,11,BEVERAGES,1002.9439386308708
2017-08-23,11,BOOKS,1.1536296450647707
2017-08-23,11,BREAD/BAKERY,194.82099767353012
2017-08-23,11,CELEBRATION,1.6670803018035214
2017-08-23,11,CLEANING,590.7280647338341
2017-08-23,11,DAIRY,507.8758215415331
2017-08-23,11,DELI,142.76843960546907
2017-08-23,11,EGGS,57.95010474998837
2017-08-23,11,FROZEN FOODS,1.8332403247090499
2017-08-23,11,GROCERY I,1608.2017626866632
2017-08-23,11,GROCERY II,2.0348496426807863
2017-08-23,11,HARDWARE,1.2874540076156613
2017-08-23,11,HOME AND KITCHEN I,38.86623319148009
2017-08-23,11,HOME AND KITCHEN II,21.71817986922995
2017-08-23,11,HOME APPLIANCES,1.3003582684528683
2017-08-23,11,HOME CARE,186.80980016323753
2017-08-23,11,LADIESWEAR,1.5328287213885845
2017-08-23,11,LAWN AND GARDEN,1.4519838285819235
2017-08-23,11,LINGERIE,1.5123116512486325
2017-08-23,11,"LIQUOR,WINE,BEER",25.607557505260562
2017-08-23,11,MAGAZINES,1.1087990980607199
2017-08-23,11,MEATS,3.903043293424531
2017-08-23,11,PERSONAL CARE,202.38526013776348
2017-08-23,11,PET SUPPLIES,1.3086234421879028
2017-08-23,11,PLAYERS AND ELECTRONICS,1.8598829357760005
2017-08-23,11,POULTRY,3.645416631751038
2017-08-23,11,PREPARED FOODS,2.152894957932703
2017-08-23,11,PRODUCE,521.0606270015992
2017-08-23,11,SCHOOL AND OFFICE SUPPLIES,70.99970931528497
2017-08-23,11,SEAFOOD,2.16402851559941
2017-08-23,12,AUTOMOTIVE,0.0042732197495357555
2017-08-23,12,BABY CARE,0.0
2017-08-23,12,BEAUTY,0.0
2017-08-23,12,BEVERAGES,505.9281036928076
2017-08-23,12,BOOKS,0.0
2017-08-23,12,BREAD/BAKERY,70.06249382175316
2017-08-23,12,CELEBRATION,0.0
2017-08-23,12,CLEANING,258.2339746434695
2017-08-23,12,DAIRY,172.82984202169774
2017-08-23,12,DELI,59.506896849205326
2017-08-23,12,EGGS,28.66740167863762
2017-08-23,12,FROZEN FOODS,0.0
2017-08-23,12,GROCERY I,581.0483862107126
2017-08-23,12,GROCERY II,0.0
2017-08-23,12,HARDWARE,0.0
2017-08-23,12,HOME AND KITCHEN I,0.0
2017-08-23,12,HOME AND KITCHEN II,0.0
2017-08-23,12,HOME APPLIANCES,0.0
2017-08-23,12,HOME CARE,87.02496981198715
2017-08-23,12,LADIESWEAR,0.0
2017-08-23,12,LAWN AND GARDEN,0.0
2017-08-23,12,LINGERIE,20.313624591510944
2017-08-23,12,"LIQUOR,WINE,BEER",13.515322410034308
2017-08-23,12,MAGAZINES,0.0
2017-08-23,12,MEATS,0.5106889486957162
2017-08-23,12,PERSONAL CARE,76.95641546058063
2017-08-23,12,PET SUPPLIES,0.0
2017-08-23,12,PLAYERS AND ELECTRONICS,0.0
2017-08-23,12,POULTRY,0.4577976686546289
2017-08-23,12,PREPARED FOODS,0.04643300104860211
2017-08-23,12,PRODUCE,173.70388513300026
2017-08-23,12,SCHOOL AND OFFICE SUPPLIES,29.758325279710323
2017-08-23,12,SEAFOOD,0.0
2017-08-23,13,AUTOMOTIVE,0.0042732197495357555
2017-08-23,13,BABY CARE,0.0
2017-08-23,13,BEAUTY,3.142229006887979
2017-08-23,13,BEVERAGES,513.6618712275073
2017-08-23,13,BOOKS,0.0
2017-08-23,13,BREAD/BAKERY,69.93086240916787
2017-08-23,13,CELEBRATION,0.0
2017-08-23,13,CLEANING,258.2339746434695
2017-08-23,13,DAIRY,169.81656580348414
2017-08-23,13,DELI,33.79311421740268
2017-08-23,13,EGGS,27.068293983428966
2017-08-23,13,FROZEN FOODS,0.0
2017-08-23,13,GROCERY I,596.2894131054951
2017-08-23,13,GROCERY II,0.0
2017-08-23,13,HARDWARE,0.0
2017-08-23,13,HOME AND KITCHEN I,0.0
2017-08-23,13,HOME AND KITCHEN II,0.0
2017-08-23,13,HOME APPLIANCES,0.0
2017-08-23,13,HOME CARE,84.68840892060805
2017-08-23,13,LADIESWEAR,0.0
2017-08-23,13,LAWN AND GARDEN,0.0
2017-08-23,13,LINGERIE,0.0
2017-08-23,13,"LIQUOR,WINE,BEER",12.646813898336886
2017-08-23,13,MAGAZINES,0.0
2017-08-23,13,MEATS,0.5319097340428512
2017-08-23,13,PERSONAL CARE,79.06175022047974
2017-08-23,13,PET SUPPLIES,0.0
2017-08-23,13,PLAYERS AND ELECTRONICS,0.0
2017-08-23,13,POULTRY,0.40325753109792944
2017-08-23,13,PREPARED FOODS,0.05646080842331162
2017-08-23,13,PRODUCE,187.6233381303581
2017-08-23,13,SCHOOL AND OFFICE SUPPLIES,37.72612598939787
2017-08-23,13,SEAFOOD,0.0
2017-08-23,14,AUTOMOTIVE,0.0
2017-08-23,14,BABY CARE,0.0
2017-08-23,14,BEAUTY,0.0
2017-08-23,14,BEVERAGES,418.85177938244726
2017-08-23,14,BOOKS,0.0
2017-08-23,14,BREAD/BAKERY,74.78115266695745
2017-08-23,14,CELEBRATION,0.0
2017-08-23,14,CLEANING,327.075322543905
2017-08-23,14,DAIRY,214.26908221431864
2017-08-23,14,DELI,36.341008032147826
2017-08-23,14,EGGS,21.75061365593499
2017-08-23,14,FROZEN FOODS,0.0
2017-08-23,14,GROCERY I,612.2205847260673
2017-08-23,14,GROCERY II,0.0
2017-08-23,14,HARDWARE,0.0
2017-08-23,14,HOME AND KITCHEN I,0.0
2017-08-23,14,HOME AND KITCHEN II,11.31598006645736
2017-08-23,14,HOME APPLIANCES,0.0
2017-08-23,14,HOME CARE,90.79358266634019
2017-08-23,14,LADIESWEAR,0.0
2017-08-23,14,LAWN AND GARDEN,0.0
2017-08-23,14,LINGERIE,0.0
2017-08-23,14,"LIQUOR,WINE,BEER",0.10277913328542743
2017-08-23,14,MAGAZINES,0.0
2017-08-23,14,MEATS,0.7075523313337477
2017-08-23,14,PERSONAL CARE,91.55032898082274
2017-08-23,14,PET SUPPLIES,0.0
2017-08-23,14,PLAYERS AND ELECTRONICS,0.0
2017-08-23,14,POULTRY,0.04780196403138299
2017-08-23,14,PREPARED FOODS,0.11075775660047642
2017-08-23,14,PRODUCE,238.0330300689833
2017-08-23,14,SCHOOL AND OFFICE SUPPLIES,30.51473699843977
2017-08-23,14,SEAFOOD,0.0
2017-08-23,15,AUTOMOTIVE,0.0
2017-08-23,15,BABY CARE,0.0
2017-08-23,15,BEAUTY,0.0
2017-08-23,15,BEVERAGES,464.40143924801447
2017-08-23,15,BOOKS,0.0
2017-08-23,15,BREAD/BAKERY,70.75945555501076
2017-08-23,15,CELEBRATION,0.0
2017-08-23,15,CLEANING,249.10230350857233
2017-08-23,15,DAIRY,186.73251368909138
2017-08-23,15,DELI,72.06213327613726
2017-08-23,15,EGGS,45.01701442341583
2017-08-23,15,FROZEN FOODS,20.346530930269648
2017-08-23,15,GROCERY I,724.6768378984436
2017-08-23,15,GROCERY II,0.02001344858001104
2017-08-23,15,HARDWARE,0.0
2017-08-23,15,HOME AND KITCHEN I,18.86693953360328
2017-08-23,15,HOME AND KITCHEN II,11.710484808441917
2017-08-23,15,HOME APPLIANCES,0.0
2017-08-23,15,HOME CARE,91.8347075465623
2017-08-23,15,LADIESWEAR,0.007458649903290048
2017-08-23,15,LAWN AND GARDEN,0.0
2017-08-23,15,LINGERIE,0.0
2017-08-23,15,"LIQUOR,WINE,BEER",22.331045800181478
2017-08-23,15,MAGAZINES,0.0
2017-08-23,15,MEATS,0.488655307625652
2017-08-23,15,PERSONAL CARE,78.32870439039948
2017-08-23,15,PET SUPPLIES,0.0
2017-08-23,15,PLAYERS AND ELECTRONICS,0.0
2017-08-23,15,POULTRY,47.005963923190144
2017-08-23,15,PREPARED FOODS,20.046253507903174
2017-08-23,15,PRODUCE,234.21343758636937
2017-08-23,15,SCHOOL AND OFFICE SUPPLIES,34.486309900140256
2017-08-23,15,SEAFOOD,0.0
2017-08-23,16,AUTOMOTIVE,0.07132211541664142
2017-08-23,16,BABY CARE,0.0
2017-08-23,16,BEAUTY,0.0
2017-08-23,16,BEVERAGES,521.6221861389462
2017-08-23,16,BOOKS,0.0
2017-08-23,16,BREAD/BAKERY,81.07617959360047
2017-08-23,16,CELEBRATION,0.0
2017-08-23,16,CLEANING,333.086523421798
2017-08-23,16,DAIRY,208.12864230686372
2017-08-23,16,DELI,65.75527265925889
2017-08-23,16,EGGS,59.60641929573282
2017-08-23,16,FROZEN FOODS,0.011402859254306952
2017-08-23,16,GROCERY I,717.8345043892614
2017-08-23,16,GROCERY II,0.0
2017-08-23,16,HARDWARE,0.0
2017-08-23,16,HOME AND KITCHEN I,0.0
2017-08-23,16,HOME AND KITCHEN II,11.12497069919171
2017-08-23,16,HOME APPLIANCES,0.0
2017-08-23,16,HOME CARE,101.08658398849664
2017-08-23,16,LADIESWEAR,0.0
2017-08-23,16,LAWN AND GARDEN,0.0
2017-08-23,16,LINGERIE,0.0
2017-08-23,16,"LIQUOR,WINE,BEER",13.403714647050379
2017-08-23,16,MAGAZINES,0.0
2017-08-23,16,MEATS,0.167932123498436
2017-08-23,16,PERSONAL CARE,80.5650885060998
2017-08-23,16,PET SUPPLIES,0.0
2017-08-23,16,PLAYERS AND ELECTRONICS,0.0
2017-08-23,16,POULTRY,0.19120511682968447
2017-08-23,16,PREPARED FOODS,0.14085420509368637
2017-08-23,16,PRODUCE,0.1878576107122452
2017-08-23,16,SCHOOL AND OFFICE SUPPLIES,0.0
2017-08-23,16,SEAFOOD,0.0
2017-08-23,17,AUTOMOTIVE,0.10385895855513368
2017-08-23,17,BABY CARE,0.0
2017-08-23,17,BEAUTY,3.5713460292847516
2017-08-23,17,BEVERAGES,700.8700200869259
2017-08-23,17,BOOKS,0.0
2017-08-23,17,BREAD/BAKERY,85.27686727344157
2017-08-23,17,CELEBRATION,0.0
2017-08-23,17,CLEANING,325.99263948942615
2017-08-23,17,DAIRY,257.76472958098196
2017-08-23,17,DELI,83.86379789010238
2017-08-23,17,EGGS,45.24557411798678
2017-08-23,17,FROZEN FOODS,0.07492285217145529
2017-08-23,17,GROCERY I,841.5613743354902
2017-08-23,17,GROCERY II,0.098033060336189
2017-08-23,17,HARDWARE,0.0
2017-08-23,17,HOME AND KITCHEN I,0.0
2017-08-23,17,HOME AND KITCHEN II,12.479923158436701
2017-08-23,17,HOME APPLIANCES,0.0
2017-08-23,17,HOME CARE,101.75220698107442
2017-08-23,17,LADIESWEAR,0.0
2017-08-23,17,LAWN AND GARDEN,0.0
2017-08-23,17,LINGERIE,22.355531192999226
2017-08-23,17,"LIQUOR,WINE,BEER",14.11967459923898
2017-08-23,17,MAGAZINES,0.0
2017-08-23,17,MEATS,0.6660074071608246
2017-08-23,17,PERSONAL CARE,88.37988787873458
2017-08-23,17,PET SUPPLIES,0.0
2017-08-23,17,PLAYERS AND ELECTRONICS,0.06685123106116377
2017-08-23,17,POULTRY,0.601952947833143
2017-08-23,17,PREPARED FOODS,0.17455731392721038
2017-08-23,17,PRODUCE,307.85840828754556
2017-08-23,17,SCHOOL AND OFFICE SUPPLIES,34.40836369725416
2017-08-23,17,SEAFOOD,0.3583545174605876
2017-08-23,18,AUTOMOTIVE,0.0
2017-08-23,18,BABY CARE,0.0
2017-08-23,18,BEAUTY,3.558181248221232
2017-08-23,18,BEVERAGES,482.284690085037
2017-08-23,18,BOOKS,0.0
2017-08-23,18,BREAD/BAKERY,114.58123252757713
2017-08-23,18,CELEBRATION,0.0
2017-08-23,18,CLEANING,240.311380255548
2017-08-23,18,DAIRY,251.46101628763847
2017-08-23,18,DELI,58.39377627540626
2017-08-23,18,EGGS,38.51987673494994
2017-08-23,18,FROZEN FOODS,0.0
2017-08-23,18,GROCERY I,695.2037560839686
2017-08-23,18,GROCERY II,0.112150967264652
2017-08-23,18,HARDWARE,0.0
2017-08-23,18,HOME AND KITCHEN I,0.0
2017-08-23,18,HOME AND KITCHEN II,0.0
2017-08-23,18,HOME APPLIANCES,0.0
2017-08-23,18,HOME CARE,90.25656885993185
2017-08-23,18,LADIESWEAR,0.0
2017-08-23,18,LAWN AND GARDEN,0.0
2017-08-23,18,LINGERIE,21.692504419508033
2017-08-23,18,"LIQUOR,WINE,BEER",24.91035861161284
2017-08-23,18,MAGAZINES,0.0
2017-08-23,18,MEATS,0.10345928838589326
2017-08-23,18,PERSONAL CARE,81.96868896384228
2017-08-23,18,PET SUPPLIES,0.0
2017-08-23,18,PLAYERS AND ELECTRONICS,0.0
2017-08-23,18,POULTRY,0.30882307245778146
2017-08-23,18,PREPARED FOODS,0.09046364587581819
